Elevation,Horizontal_Distance_To_Roadways,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2723,1560,845,1,30
2656,1350,636,1,30
3064,3111,5721,1,20
3050,3229,5783,1,29
3004,3500,5934,1,29
2952,3736,6078,1,29
3034,5550,5100,1,29
2703,1500,780,1,30
2685,1440,722,1,30
2661,1380,663,1,30
3057,3069,5740,1,20
3050,3127,5770,1,20
3060,5700,5139,1,12
2945,4671,4737,1,23
2704,1530,797,1,30
2676,1440,713,1,30
2621,1290,571,1,30
3060,3046,5768,1,29
2975,3543,6039,1,29
3067,5739,5125,1,12
2719,1621,874,1,30
2638,1351,618,1,30
2700,1533,779,1,30
2673,1473,721,1,30
2654,1413,664,1,30
2664,1445,684,1,30
3050,5638,4978,1,29
2858,3288,3034,1,12
2854,3246,2974,1,12
3047,3182,5994,1,29
2873,3459,3242,1,12
2680,1511,730,1,29
2676,1481,700,1,29
2678,1421,641,1,29
2839,3055,2612,1,12
2792,2862,2282,1,12
3103,2870,5920,1,29
2995,5167,4670,1,29
2702,1727,932,1,20
2991,5024,4582,1,29
3004,5222,4624,1,29
2919,3903,6349,1,20
2945,5535,5134,1,29
3054,5742,4830,1,12
2978,4847,4455,1,29
2915,4345,4260,1,23
2756,2571,1770,1,12
2717,2037,1230,1,20
2928,4194,4050,1,29
2770,2813,2011,1,12
2656,1320,518,1,30
2750,2370,1565,1,12
2907,4041,3783,1,29
2781,3162,2465,1,20
2715,1920,1120,1,12
2968,3426,6508,1,20
2739,2160,1366,1,12
2922,4283,4027,1,29
2792,3180,2442,1,12
3064,2822,6357,1,29
3041,5911,4636,1,29
2888,3700,3164,1,12
3080,2715,6347,1,29
2613,1260,558,1,30
2978,3247,6576,1,29
2952,4928,4105,1,20
2773,3019,2338,1,12
3057,2783,6452,1,29
3064,5623,4361,1,29
2742,2455,1725,1,12
2677,1680,953,1,12
2567,1110,492,1,30
2739,2465,1761,1,12
3001,5749,4570,1,29
3014,4950,3973,1,29
2584,812,480,1,29
2902,3643,3107,1,12
3047,2760,6661,1,29
2909,4092,3586,1,30
2910,4063,3556,1,30
3011,2912,6632,1,29
2998,2987,6557,1,29
3011,5753,4386,1,29
3008,5353,3950,1,20
3004,5232,3899,1,29
3031,5542,4002,1,29
2939,5448,4506,1,29
2949,5506,4471,1,29
3028,5079,3771,1,29
2900,5152,4667,1,16
2932,3861,5585,1,29
2909,4554,5006,1,19
2909,4582,4985,1,19
2900,4725,4880,1,8
2867,3363,2963,1,12
3047,5664,3811,1,29
2617,1652,1383,1,29
2998,2978,6224,1,29
2962,3610,5658,1,20
2759,2782,2462,1,30
2646,1771,1518,1,29
3027,5844,4011,1,29
2963,4557,3360,1,29
2919,4375,3311,1,29
2690,1816,1645,1,29
2660,1307,1249,1,29
2955,5590,4074,1,29
2953,4518,3297,1,29
2887,4252,3273,1,29
3014,2888,6169,1,29
2995,3209,5849,1,29
2965,4778,3283,1,29
2982,3387,5641,1,20
2739,1765,1742,1,29
2983,3406,5600,1,20
2916,5442,4030,1,23
3047,5900,3591,1,29
2751,3068,2912,1,23
2690,967,1310,1,12
2599,558,1233,1,20
2919,5490,3945,1,29
2975,5780,3739,1,29
2617,573,1290,1,12
2574,408,1318,1,20
2939,3980,5016,1,20
2915,4397,3018,1,29
2765,3263,3107,1,23
2784,2758,2687,1,29
2850,3976,2971,1,30
2919,5470,3853,1,23
2995,5932,3487,1,29
2817,2561,2613,1,29
2932,4326,4597,1,23
2826,2648,2704,1,29
2795,2260,2389,1,29
2760,1842,2079,1,12
2700,1124,1691,1,12
3001,5966,3379,1,29
2699,908,1670,1,12
2730,1353,1883,1,12
2655,607,1634,1,12
2644,518,1624,1,12
2998,5940,3271,1,29
2854,2791,2912,1,12
2809,2251,2486,1,12
2633,454,1651,1,12
2588,277,1654,1,30
2811,2250,2506,1,12
2926,5633,3446,1,23
2839,2370,2616,1,12
2689,932,1851,1,30
3015,3777,4847,1,29
2995,3836,4795,1,29
2938,4891,2656,1,30
2929,4651,2590,1,22
2851,2402,2698,1,30
2949,5131,2714,1,22
2596,150,1321,1,29
2939,4602,4080,1,29
2805,1902,2436,1,12
3074,3105,5353,1,29
2932,3578,2418,1,29
2868,3369,2468,1,23
2864,2741,2713,1,12
2946,4298,2352,1,30
3021,3847,4662,1,29
3018,3936,4569,1,29
2863,2869,2577,1,12
2978,5532,2688,1,30
2945,3561,2278,1,29
2618,458,1866,1,29
2968,5386,2557,1,30
2734,1645,2445,1,12
2728,1587,2416,1,12
2762,1972,2647,1,30
2922,4843,3582,1,23
2926,5123,2375,1,19
2962,5549,2514,1,30
2624,1195,2374,1,30
2917,3413,2125,1,12
2644,509,1426,1,12
2645,467,1368,1,12
3024,4116,4161,1,29
2651,641,1783,1,12
2936,5773,2571,1,30
2813,2845,2313,1,29
2617,1307,2506,1,29
2952,4824,2022,1,29
2968,4735,1992,1,29
2992,4439,1919,1,12
2976,4173,1891,1,12
2796,2794,2323,1,29
2955,5660,2428,1,30
2917,3707,1907,1,12
2821,2889,2247,1,29
2794,2629,2408,1,30
2661,631,1499,1,23
2793,2810,2274,1,29
2976,4779,1917,1,29
2807,2876,2215,1,29
3109,3469,4669,1,29
3109,3774,4310,1,29
2792,2856,2208,1,29
2775,2799,2244,1,29
3113,3684,4380,1,29
2919,4830,3187,1,23
2757,2751,2259,1,29
2952,4604,3375,1,23
2764,2789,2216,1,29
2753,2771,2213,1,29
2744,2742,2232,1,29
2736,2714,2252,1,29
2954,4308,1657,1,12
2662,2173,2588,1,16
2988,4298,3596,1,20
2965,4509,3383,1,29
2663,2214,2546,1,16
2600,277,1195,1,12
2942,4656,3211,1,23
2718,2719,2207,1,29
2695,2608,2291,1,30
2669,696,1559,1,12
2753,2813,2123,1,29
2721,2730,2185,1,29
2686,2592,2293,1,30
2676,2483,2352,1,16
2610,323,1256,1,12
2706,2714,2185,1,29
2709,2125,2563,1,29
2676,883,1745,1,12
3201,2908,5058,1,29
2688,2644,2227,1,16
2685,2617,2241,1,16
2684,2630,2215,1,16
2714,2207,2479,1,29
2766,1813,2800,1,29
2695,2778,2101,1,16
2690,2751,2123,1,16
2769,1832,2780,1,29
2795,3259,1740,1,29
2740,2239,2432,1,29
3009,5071,1631,1,30
2964,4607,1434,1,29
2783,2180,2467,1,29
2781,1987,2630,1,29
2775,1940,2673,1,29
2781,1871,2739,1,29
2593,335,1279,1,29
3149,3438,4269,1,30
3044,4119,3538,1,29
2919,4914,2754,1,23
2786,2005,2609,1,29
2780,1959,2652,1,23
2780,1936,2674,1,23
2872,4336,1323,1,23
2796,2071,2546,1,29
2790,2024,2588,1,23
2769,1663,2869,1,29
2719,1290,2177,1,12
2763,2728,2032,1,29
3011,4341,3215,1,29
2955,4590,2967,1,29
3149,3282,4310,1,29
2808,4034,1230,1,23
2811,2145,2464,1,29
3205,2797,4817,1,39
2892,4337,1140,1,29
2922,5205,2218,1,29
2828,2556,2086,1,29
2598,582,1482,1,20
2972,4565,2880,1,23
2834,2647,2005,1,29
2810,1666,2620,1,29
2684,1107,2047,1,30
2613,685,1626,1,20
2647,726,1299,1,29
2667,691,1293,1,29
2942,5232,2110,1,29
2971,4734,1131,1,29
2822,1758,2765,1,29
2661,1045,1996,1,29
2687,792,1350,1,29
3103,3805,3589,1,29
3034,4252,3131,1,29
2682,1110,2060,1,29
2876,2742,1894,1,29
2802,1718,2630,1,29
2958,4440,932,1,29
2890,2954,1723,1,29
2707,1242,2190,1,23
2706,1172,2123,1,29
2702,1149,2101,1,29
2686,1082,2036,1,29
2727,1332,2278,1,23
2720,1308,2255,1,23
2733,1350,2297,1,23
2724,1302,2252,1,29
2619,819,1691,1,12
3195,2952,4401,1,23
3139,3599,3690,1,29
2929,2698,1911,1,29
2849,2115,2646,1,29
2733,1364,2315,1,23
2803,3721,1124,1,29
2931,3018,1621,1,29
2871,2385,2271,1,29
2737,1406,2357,1,23
2730,1383,2335,1,23
2653,900,1722,1,29
2655,630,1652,1,29
2659,930,1749,1,29
2665,930,1728,1,29
2871,4173,792,1,29
2988,5467,1437,1,29
2920,3511,1265,1,29
2718,1142,2082,1,12
2682,812,1702,1,29
2662,543,1765,1,29
3096,4180,2984,1,29
2975,3282,1381,1,12
2653,424,1833,1,29
2876,3746,1074,1,29
2969,2930,1679,1,12
2662,481,1841,1,29
2919,5022,1841,1,19
2738,1506,2461,1,29
2673,1113,1800,1,20
2696,1167,1776,1,30
2694,866,1782,1,12
3024,4397,2584,1,29
2986,4805,644,1,30
2860,1964,2905,1,30
2690,800,1820,1,12
2987,4629,547,1,29
2787,1767,2718,1,29
2934,3736,1044,1,29
2712,1146,1862,1,12
2954,3012,1608,1,12
2750,1676,2631,1,23
3044,4295,2589,1,29
2719,812,1935,1,12
2764,1437,2372,1,12
3034,4325,2491,1,29
2753,1398,2315,1,12
3109,3947,2962,1,29
2936,4687,2012,1,29
2875,2506,2402,1,29
2878,4085,738,1,29
2856,2086,2905,1,30
2976,3599,1022,1,29
2747,1380,2182,1,12
2703,666,1813,1,12
3073,4133,2624,1,29
2932,4860,342,1,30
2889,2605,2315,1,29
3146,3755,3099,1,29
2651,335,1559,1,12
2942,4552,2051,1,29
2534,234,1395,1,9
2774,1691,2621,1,12
2732,1566,2455,1,20
2916,4975,1507,1,30
2744,1531,2334,1,12
2711,845,1803,1,12
3021,4134,2493,1,29
3032,5328,671,1,30
2904,4975,256,1,30
2866,2335,2730,1,29
2539,446,1208,1,9
2895,4236,514,1,29
2903,2766,2219,1,29
3086,3684,2970,1,29
3083,3776,2850,1,29
2924,3095,1855,1,29
2740,1442,2151,1,12
3109,3599,3031,1,29
2935,4198,457,1,29
2914,2989,1995,1,29
2686,616,1383,1,12
2564,680,1052,1,9
3010,5519,760,1,30
2753,1897,2791,1,12
2719,1194,1848,1,12
2699,834,1510,1,12
2925,3066,1948,1,29
2821,2134,3013,1,12
2754,1588,2148,1,12
2693,828,1383,1,12
2674,626,1116,1,12
3178,3209,3398,1,29
2826,2174,2970,1,12
2725,1490,2026,1,20
2961,3636,1218,1,29
2939,3234,1812,1,29
2761,2117,3019,1,12
2764,1816,2307,1,12
2971,4671,258,1,29
2992,4095,589,1,29
2525,706,916,1,16
2750,2154,2976,1,20
2742,1597,2033,1,20
2695,819,1104,1,12
2993,4663,175,1,29
2972,4200,2112,1,24
2931,3078,2093,1,29
2868,2616,2470,1,29
2976,5365,900,1,30
2926,3055,2093,1,29
2853,2755,2329,1,29
2719,1092,1302,1,23
2624,911,655,1,9
2985,4375,1900,1,30
2909,4759,1499,1,30
2911,5485,811,1,30
2780,2335,2952,1,23
2854,5493,703,1,20
2856,5468,684,1,20
2997,4248,573,1,23
3152,2928,3526,1,39
2945,4542,1717,1,30
2821,2496,2704,1,23
3002,4690,120,1,20
3030,4414,408,1,30
3041,3971,2308,1,30
2878,5493,872,1,29
2770,1528,1652,1,12
2733,1092,900,1,12
3159,2881,3518,1,29
3123,3544,2758,1,30
2673,1084,553,1,29
2787,1964,2136,1,12
2544,1020,531,1,9
3162,2871,3501,1,29
2998,4140,2117,1,30
2972,4242,920,1,23
2859,2881,2250,1,30
2851,2599,2771,1,29
2601,1243,342,1,22
2814,1829,1884,1,12
3025,4437,726,1,29
2955,4224,2039,1,30
2869,2898,2310,1,29
3067,3491,2771,1,30
2905,4859,1490,1,29
3001,3929,1371,1,29
2712,1351,560,1,23
3050,3538,2719,1,30
2882,5639,1040,1,23
2962,3840,1320,1,30
2762,1529,900,1,23
3041,3476,2781,1,30
2984,3967,1245,1,30
3090,3270,2986,1,30
3008,3719,2549,1,30
2900,5655,1116,1,30
3014,5432,834,1,29
2898,4919,1552,1,23
2898,4948,1533,1,23
2834,1897,1561,1,23
2780,1616,902,1,12
2896,4911,1575,1,23
2898,4941,1556,1,23
2838,2379,2252,1,29
2802,1699,1084,1,12
2891,4875,1617,1,23
2902,4963,1560,1,23
2853,2109,1834,1,12
3025,5307,1396,1,29
2960,3479,1663,1,30
2932,3432,1734,1,30
2896,4803,1702,1,23
2905,4979,1590,1,23
2921,5066,1539,1,29
3046,4530,1055,1,29
2752,1684,626,1,12
2904,4855,1687,1,23
2906,3070,2513,1,12
2756,1717,664,1,12
2666,1176,228,1,23
2654,1116,258,1,23
2975,4118,2250,1,29
3131,5272,872,1,29
2913,4784,1771,1,23
2908,4954,1689,1,23
2910,4983,1673,1,23
2770,1820,808,1,12
2914,4889,1747,1,23
2905,4948,1714,1,23
2917,5037,1667,1,23
2924,5066,1652,1,29
2987,5302,1537,1,29
2999,4146,966,1,29
2878,2525,2244,1,29
2915,4736,1860,1,29
2918,5031,1693,1,23
2925,5090,1664,1,29
2942,3542,1745,1,29
2918,4731,1884,1,29
2931,5144,1664,1,29
2997,3827,1302,1,30
3037,3667,2696,1,29
2929,4696,1926,1,29
3174,5370,1050,1,29
3082,4669,816,1,29
2841,2174,1558,1,12
2928,5075,1744,1,23
2939,5134,1718,1,29
3103,3071,3237,1,30
3096,3187,3133,1,30
3064,3362,2980,1,30
2917,4745,1939,1,23
2920,4833,1889,1,23
2935,4981,1812,1,29
3129,2802,3489,1,30
2924,4740,1964,1,23
2929,4858,1899,1,29
2936,5006,1825,1,29
2938,5095,1785,1,23
3004,5754,1237,1,29
3168,5459,1140,1,29
3130,5271,1172,1,29
2775,2081,1140,1,12
2744,1702,642,1,29
2698,1554,564,1,20
2927,4735,1989,1,23
2941,5002,1852,1,29
2942,5032,1838,1,29
3112,5128,999,1,29
2931,4701,2030,1,23
2944,4998,1878,1,29
2948,5057,1852,1,29
3038,4524,641,1,29
2953,4964,1919,1,29
2954,5024,1892,1,29
2959,5143,1804,1,29
2980,3896,1369,1,29
2749,1895,828,1,12
2943,4841,2002,1,29
2969,5109,1847,1,29
3156,5416,1195,1,29
3060,4272,2359,1,29
2976,5076,1889,1,29
2948,5493,1608,1,30
2851,2910,2518,1,23
2937,4774,2084,1,23
3104,5205,882,1,29
2753,2030,976,1,23
2666,1350,690,1,23
2955,4592,2205,1,23
2953,4651,2172,1,23
3129,3606,2896,1,29
2996,5155,1889,1,29
2859,2738,2173,1,12
2979,4973,2037,1,29
2955,3580,2142,1,12
2948,4761,2188,1,29
3146,5464,1036,1,29
2683,1418,812,1,23
3159,3833,2779,1,30
2952,4609,2290,1,23
2950,4729,2229,1,23
2953,4759,2215,1,29
2861,2863,2290,1,12
3165,3353,3158,1,30
2952,4607,2315,1,23
2954,4666,2285,1,23
2952,4726,2255,1,23
2957,4756,2241,1,29
2957,4786,2227,1,29
3188,3022,3439,1,30
2955,4604,2341,1,23
2951,4694,2296,1,23
3111,5369,808,1,29
2952,4692,2322,1,23
2953,4722,2308,1,23
3121,5219,577,1,29
2855,2635,1765,1,29
2746,1753,1008,1,12
3124,5498,902,1,29
2963,4867,2249,1,29
3112,5346,664,1,29
2926,3336,2648,1,29
2811,2345,1400,1,29
2656,1180,1006,1,30
3064,4812,277,1,30
3014,4635,541,1,30
2917,3522,2435,1,29
3031,5883,1774,1,29
3138,5347,553,1,29
3098,4990,120,1,29
3032,4635,612,1,30
2982,4562,2538,1,23
3032,4710,518,1,30
2896,3294,2726,1,29
2846,3056,2349,1,23
2995,4472,2609,1,23
2795,2280,1471,1,12
